timestamp,voltage,current,power,speed,distance_km,latitude,longitude,energy_Wh,status,t_ms,total_energy_wh,efficiency_km_per_kwh,consumption_wh_per_km
2026-01-22T11:43:13.035Z,50.875,4.860,247.253,27.140,0.5020,25.493484,51.448124,4.756114,7,237647,4.642,142.060,7.039
2026-01-22T11:43:13.035Z,50.885,4.961,252.417,24.020,0.5030,25.493484,51.448124,4.766083,7,237797,4.652,141.756,7.054
2026-01-22T11:43:13.408Z,50.922,4.503,229.289,24.020,0.5030,25.493484,51.448124,4.775403,7,237948,4.662,141.472,7.069
2026-01-22T11:43:13.408Z,51.043,5.263,268.623,26.040,0.5050,25.493484,51.448124,4.784778,7,238097,4.671,141.188,7.083
2026-01-22T11:43:13.648Z,51.061,4.889,249.613,26.840,0.5070,25.493484,51.448124,4.794036,7,238248,4.680,140.909,7.097
2026-01-22T11:43:13.648Z,51.076,4.617,235.831,27.150,0.5080,25.493475,51.448196,4.803280,7,238397,4.690,142.187,7.033
2026-01-22T11:43:14.711Z,51.200,4.653,238.226,27.150,0.5080,25.493475,51.448196,4.812682,7,238548,4.699,141.902,7.047
2026-01-22T11:43:14.711Z,50.959,4.889,249.126,27.280,0.5100,25.493475,51.448196,4.821640,7,238698,4.708,141.632,7.061
2026-01-22T11:43:14.711Z,51.194,4.966,254.233,24.100,0.5110,25.493475,51.448196,4.830186,7,238847,4.716,141.376,7.073
2026-01-22T11:43:14.711Z,51.240,4.658,238.691,26.070,0.5120,25.493475,51.448196,4.838700,7,238998,4.725,141.121,7.086
2026-01-22T11:43:14.712Z,51.201,4.455,228.085,26.070,0.5120,25.493475,51.448196,4.847037,7,239148,4.733,140.873,7.099
2026-01-22T11:43:14.712Z,51.196,4.757,243.566,26.850,0.5140,25.493475,51.448196,4.855473,7,239297,4.742,140.622,7.111
2026-01-22T11:43:15.079Z,51.248,4.764,244.153,27.160,0.5150,25.493462,51.448265,4.864241,7,239448,4.751,141.852,7.050
2026-01-22T11:43:15.079Z,51.316,4.651,238.664,27.280,0.5170,25.493462,51.448265,4.872931,7,239598,4.759,141.593,7.063
2026-01-22T11:43:15.079Z,51.147,4.247,217.233,27.280,0.5170,25.493462,51.448265,4.881347,7,239747,4.768,141.343,7.075
2026-01-22T11:43:15.277Z,51.284,4.626,237.252,27.330,0.5180,25.493462,51.448265,4.889796,7,239897,4.776,141.093,7.088
2026-01-22T11:43:15.289Z,51.288,4.763,244.272,24.120,0.5190,25.493462,51.448265,4.898495,7,240049,4.785,140.836,7.100
2026-01-22T11:43:15.631Z,51.310,4.452,228.411,26.080,0.5210,25.493462,51.448265,4.906818,7,240199,4.793,140.592,7.113
2026-01-22T11:43:15.631Z,51.215,4.427,226.712,26.080,0.5210,25.493462,51.448265,4.915598,7,240351,4.802,140.334,7.126
2026-01-22T11:43:15.916Z,51.188,4.350,222.657,26.850,0.5220,25.493441,51.448334,4.923537,7,240501,4.810,141.622,7.061
2026-01-22T11:43:15.916Z,51.407,3.996,205.448,27.160,0.5240,25.493441,51.448334,4.931483,7,240650,4.818,141.389,7.073
2026-01-22T11:43:16.282Z,51.333,3.989,204.784,24.040,0.5250,25.493441,51.448334,4.939371,7,240800,4.826,141.158,7.084
2026-01-22T11:43:16.282Z,51.237,4.097,209.898,24.040,0.5250,25.493441,51.448334,4.947577,7,240950,4.834,140.918,7.096
2026-01-22T11:43:16.511Z,51.253,3.845,197.083,22.380,0.5260,25.493441,51.448334,4.955925,7,241101,4.842,140.675,7.109
2026-01-22T11:43:16.511Z,51.394,3.999,205.520,21.510,0.5270,25.493441,51.448334,4.963487,7,241251,4.850,140.456,7.120
2026-01-22T11:43:16.840Z,51.376,3.852,197.899,21.040,0.5290,25.493414,51.448402,4.971303,7,241400,4.858,141.765,7.054
2026-01-22T11:43:16.850Z,51.248,3.721,190.676,21.040,0.5290,25.493414,51.448402,4.979208,7,241551,4.865,141.534,7.065
2026-01-22T11:43:17.640Z,51.341,4.323,221.952,24.860,0.5300,25.493414,51.448402,4.986991,7,241702,4.873,141.308,7.077
2026-01-22T11:43:17.640Z,51.390,3.947,202.822,26.370,0.5320,25.493414,51.448402,4.994551,7,241851,4.881,141.089,7.088
2026-01-22T11:43:17.640Z,51.320,3.864,198.286,26.970,0.5330,25.493414,51.448402,5.002161,7,242001,4.888,140.870,7.099
2026-01-22T11:43:17.640Z,51.283,4.365,223.862,26.970,0.5330,25.493414,51.448402,5.009591,7,242151,4.896,140.656,7.110
2026-01-22T11:43:17.641Z,51.322,3.937,202.067,27.200,0.5350,25.493414,51.448402,5.017169,7,242301,4.903,140.439,7.121
2026-01-22T11:43:17.937Z,51.406,4.163,214.026,27.300,0.5360,25.493382,51.448467,5.024777,7,242452,4.911,141.734,7.055
2026-01-22T11:43:17.937Z,51.501,3.831,197.327,27.300,0.5360,25.493382,51.448467,5.032120,7,242602,4.918,141.523,7.066
2026-01-22T11:43:18.251Z,51.366,4.712,242.060,22.710,0.5370,25.493382,51.448467,5.039233,7,242752,4.926,141.318,7.076
2026-01-22T11:43:18.251Z,51.425,4.188,215.354,21.680,0.5380,25.493382,51.448467,5.046605,7,242904,4.933,141.107,7.087
2026-01-22T11:43:19.190Z,51.428,4.141,212.956,18.980,0.5390,25.493382,51.448467,5.053991,7,243053,4.940,140.896,7.097
2026-01-22T11:43:19.190Z,51.489,3.667,188.824,18.980,0.5390,25.493382,51.448467,5.061323,7,243203,4.948,140.687,7.108
2026-01-22T11:43:19.190Z,51.331,4.277,219.533,17.190,0.5400,25.493382,51.448467,5.068516,7,243353,4.955,140.483,7.118
2026-01-22T11:43:19.190Z,51.424,3.823,196.616,16.010,0.5400,25.493345,51.448532,5.075604,7,243504,4.962,141.837,7.050
2026-01-22T11:43:19.190Z,51.484,3.578,184.235,15.220,0.5410,25.493345,51.448532,5.082812,7,243654,4.969,141.631,7.061
2026-01-22T11:43:19.190Z,51.597,3.880,200.213,15.220,0.5410,25.493345,51.448532,5.089714,7,243803,4.976,141.435,7.070
2026-01-22T11:43:20.110Z,51.467,3.735,192.245,14.700,0.5420,25.493345,51.448532,5.096602,7,243953,4.983,141.239,7.080
2026-01-22T11:43:20.110Z,51.562,3.486,179.757,14.360,0.5430,25.493345,51.448532,5.104038,7,244104,4.990,141.029,7.091
2026-01-22T11:43:20.111Z,51.599,3.214,165.824,14.130,0.5430,25.493345,51.448532,5.110734,7,244253,4.997,140.840,7.100
2026-01-22T11:43:20.111Z,51.643,3.267,168.716,14.130,0.5430,25.493307,51.448593,5.117532,7,244403,5.004,142.135,7.036
2026-01-22T11:43:20.111Z,51.467,3.319,170.807,13.980,0.5440,25.493307,51.448593,5.124418,7,244554,5.011,141.940,7.045
2026-01-22T11:43:20.111Z,51.505,3.457,178.055,17.060,0.5450,25.493307,51.448593,5.131314,7,244704,5.018,141.745,7.055
2026-01-22T11:43:20.299Z,51.645,3.167,163.562,15.920,0.5460,25.493307,51.448593,5.138069,7,244853,5.024,141.554,7.064
2026-01-22T11:43:20.313Z,51.609,3.717,191.811,15.920,0.5460,25.493307,51.448593,5.144983,7,245004,5.031,141.359,7.074
2026-01-22T11:43:20.606Z,51.639,3.410,176.069,15.160,0.5470,25.493307,51.448593,5.151701,7,245153,5.038,141.171,7.084
2026-01-22T11:43:20.606Z,51.442,3.412,175.511,14.660,0.5480,25.493307,51.448593,5.158150,7,245303,5.044,140.991,7.093
2026-01-22T11:43:20.941Z,51.419,3.531,181.581,14.330,0.5480,25.493267,51.448658,5.164998,7,245453,5.051,142.363,7.024
2026-01-22T11:43:20.941Z,51.618,3.457,178.444,14.330,0.5480,25.493267,51.448658,5.171644,7,245603,5.058,142.175,7.034
2026-01-22T11:43:21.270Z,51.710,3.516,181.819,14.110,0.5490,25.493267,51.448658,5.178252,7,245753,5.065,141.990,7.043
2026-01-22T11:43:21.270Z,51.595,3.457,178.356,17.130,0.5500,25.493267,51.448658,5.184937,7,245904,5.071,141.803,7.052
2026-01-22T11:43:21.554Z,51.513,3.678,189.451,15.960,0.5510,25.493267,51.448658,5.191606,7,246053,5.078,141.617,7.061
2026-01-22T11:43:21.554Z,51.501,3.686,189.835,15.960,0.5510,25.493267,51.448658,5.198052,7,246203,5.084,141.437,7.070
2026-01-22T11:43:21.870Z,51.530,3.557,183.283,15.190,0.5520,25.493267,51.448658,5.204762,7,246353,5.091,141.251,7.080
2026-01-22T11:43:21.870Z,51.483,3.505,180.428,14.680,0.5530,25.493223,51.448719,5.211454,7,246504,5.098,142.603,7.012
2026-01-22T11:43:22.666Z,51.453,3.497,179.954,14.340,0.5530,25.493223,51.448719,5.218106,7,246655,5.104,142.417,7.022
2026-01-22T11:43:22.666Z,51.542,3.513,181.088,14.340,0.5530,25.493223,51.448719,5.224730,7,246804,5.111,142.232,7.031
2026-01-22T11:43:22.666Z,51.689,3.149,162.755,14.120,0.5540,25.493223,51.448719,5.231280,7,246955,5.118,142.050,7.040
2026-01-22T11:43:22.666Z,51.737,3.181,164.575,13.970,0.5550,25.493223,51.448719,5.237976,7,247105,5.124,141.864,7.049
2026-01-22T11:43:22.666Z,51.675,3.163,163.447,13.870,0.5560,25.493223,51.448719,5.244100,7,247255,5.130,141.695,7.057
2026-01-22T11:43:22.666Z,51.652,3.339,172.471,13.870,0.5560,25.493181,51.448784,5.250140,7,247406,5.136,143.091,6.989
2026-01-22T11:43:22.992Z,51.576,3.503,180.655,13.810,0.5560,25.493181,51.448784,5.256555,7,247555,5.143,142.912,6.997
2026-01-22T11:43:22.992Z,51.749,2.744,141.980,13.770,0.5570,25.493181,51.448784,5.262522,7,247705,5.149,142.746,7.005
2026-01-22T11:43:23.334Z,51.703,3.218,166.359,13.740,0.5580,25.493181,51.448784,5.268856,7,247855,5.155,142.571,7.014
2026-01-22T11:43:23.334Z,51.657,3.237,167.204,13.740,0.5580,25.493181,51.448784,5.274627,7,248006,5.161,142.412,7.022
2026-01-22T11:43:23.627Z,51.700,3.085,159.513,13.720,0.5590,25.493181,51.448784,5.280608,7,248155,5.167,142.247,7.030
2026-01-22T11:43:23.627Z,51.589,3.234,166.826,12.310,0.5590,25.493181,51.448784,5.286350,7,248306,5.173,142.089,7.038
2026-01-22T11:43:23.911Z,51.747,2.968,153.567,11.200,0.5590,25.493134,51.448845,5.292044,7,248456,5.178,143.487,6.969
2026-01-22T11:43:23.912Z,51.818,3.169,164.202,11.200,0.5590,25.493134,51.448845,5.297975,7,248606,5.184,143.323,6.977
2026-01-22T11:43:24.219Z,51.753,2.835,146.709,10.310,0.5600,25.493134,51.448845,5.303792,7,248756,5.190,143.162,6.985
2026-01-22T11:43:24.219Z,51.832,2.841,147.262,11.450,0.5610,25.493134,51.448845,5.309119,7,248905,5.195,143.016,6.992
2026-01-22T11:43:24.691Z,51.742,3.295,170.473,10.510,0.5610,25.493134,51.448845,5.315174,7,249056,5.201,142.849,7.000
2026-01-22T11:43:24.691Z,51.781,2.893,149.815,10.510,0.5610,25.493134,51.448845,5.320825,7,249206,5.207,142.694,7.008
2026-01-22T11:43:24.827Z,51.806,2.993,155.032,11.580,0.5620,25.493134,51.448845,5.326418,7,249357,5.213,142.541,7.016
2026-01-22T11:43:24.827Z,51.855,2.740,142.063,10.610,0.5620,25.493086,51.448910,5.331765,7,249506,5.218,144.010,6.944
2026-01-22T11:43:25.121Z,51.781,2.634,136.389,9.840,0.5620,25.493086,51.448910,5.336919,7,249656,5.223,143.868,6.951
2026-01-22T11:43:25.122Z,51.750,2.967,153.520,9.840,0.5620,25.493086,51.448910,5.342407,7,249807,5.229,143.717,6.958
2026-01-22T11:43:25.343Z,51.749,2.790,144.387,9.230,0.5630,25.493086,51.448910,5.348061,7,249957,5.234,143.562,6.966
2026-01-22T11:43:25.638Z,51.982,2.582,134.234,8.740,0.5630,25.493086,51.448910,5.353601,7,250108,5.240,143.410,6.973
2026-01-22T11:43:25.638Z,51.861,2.697,139.847,8.350,0.5640,25.493086,51.448910,5.359137,7,250257,5.245,143.259,6.980
2026-01-22T11:43:26.054Z,51.842,2.677,138.767,8.350,0.5640,25.493040,51.448975,5.364643,7,250408,5.251,144.687,6.911
2026-01-22T11:43:26.054Z,51.814,2.760,143.006,8.040,0.5640,25.493040,51.448975,5.370169,7,250557,5.256,144.535,6.919
2026-01-22T11:43:26.333Z,51.806,2.938,152.219,7.800,0.5640,25.493040,51.448975,5.375461,7,250708,5.262,144.390,6.926
2026-01-22T11:43:26.333Z,51.871,3.001,155.647,7.600,0.5650,25.493040,51.448975,5.380567,7,250859,5.267,144.250,6.932
2026-01-22T11:43:26.333Z,51.814,2.983,154.551,7.600,0.5650,25.493040,51.448975,5.385868,7,251008,5.272,144.105,6.939
2026-01-22T11:43:26.722Z,51.836,2.918,151.274,9.650,0.5650,25.493040,51.448975,5.390938,7,251159,5.277,143.966,6.946
2026-01-22T11:43:26.722Z,51.767,2.633,136.293,9.080,0.5660,25.493040,51.448975,5.395961,7,251309,5.282,143.829,6.953
2026-01-22T11:43:26.900Z,51.873,2.616,135.695,10.630,0.5670,25.492992,51.449039,5.401302,7,251458,5.288,145.264,6.884
2026-01-22T11:43:26.900Z,51.833,2.910,150.851,10.630,0.5670,25.492992,51.449039,5.406771,7,251609,5.293,145.114,6.891
2026-01-22T11:43:27.194Z,51.900,2.745,142.443,9.860,0.5670,25.492992,51.449039,5.412057,7,251758,5.298,144.969,6.898
2026-01-22T11:43:27.194Z,51.864,3.242,168.134,9.240,0.5670,25.492992,51.449039,5.417741,7,251909,5.304,144.813,6.905
2026-01-22T11:43:27.487Z,51.902,2.554,132.538,8.750,0.5680,25.492992,51.449039,5.423178,7,252060,5.309,144.665,6.913
2026-01-22T11:43:27.487Z,51.845,2.954,153.127,8.750,0.5680,25.492992,51.449039,5.428755,7,252211,5.315,144.513,6.920
2026-01-22T11:43:27.837Z,51.867,2.855,148.071,8.360,0.5680,25.492992,51.449039,5.434090,7,252360,5.320,144.368,6.927
2026-01-22T11:43:27.837Z,51.820,2.795,144.827,8.050,0.5680,25.492941,51.449100,5.439521,7,252512,5.326,145.788,6.859
2026-01-22T11:43:27.972Z,51.696,3.155,163.109,7.800,0.5690,25.492941,51.449100,5.444705,7,252662,5.331,145.646,6.866
2026-01-22T11:43:28.308Z,51.612,3.236,167.001,7.800,0.5690,25.492941,51.449100,5.451056,7,252812,5.337,145.473,6.874
2026-01-22T11:43:28.309Z,51.563,3.577,184.444,7.610,0.5690,25.492941,51.449100,5.457717,7,252963,5.344,145.292,6.883
2026-01-22T11:43:28.598Z,51.630,3.225,166.531,13.680,0.5700,25.492941,51.449100,5.464199,7,253112,5.350,145.116,6.891
2026-01-22T11:43:28.598Z,51.634,3.378,174.414,12.290,0.5710,25.492941,51.449100,5.470536,7,253262,5.357,144.944,6.899
2026-01-22T11:43:28.897Z,51.641,3.364,173.715,12.290,0.5710,25.492887,51.449162,5.476871,7,253413,5.363,146.385,6.831
2026-01-22T11:43:28.897Z,51.621,3.342,172.494,11.180,0.5710,25.492887,51.449162,5.483463,7,253562,5.370,146.206,6.840
2026-01-22T11:43:29.194Z,51.744,3.245,167.896,10.290,0.5720,25.492887,51.449162,5.489585,7,253712,5.376,146.039,6.847
2026-01-22T11:43:29.194Z,51.649,3.379,174.526,9.590,0.5720,25.492887,51.449162,5.496090,7,253862,5.382,145.863,6.856
2026-01-22T11:43:29.502Z,51.678,3.619,187.004,9.590,0.5720,25.492887,51.449162,5.502579,7,254012,5.389,145.687,6.864
2026-01-22T11:43:29.502Z,51.653,3.588,185.320,9.030,0.5720,25.492887,51.449162,5.509215,7,254163,5.395,145.508,6.872
2026-01-22T11:43:30.129Z,51.724,3.113,161.038,8.580,0.5730,25.492887,51.449162,5.515687,7,254313,5.402,145.333,6.881
2026-01-22T11:43:30.129Z,51.706,3.344,172.914,10.300,0.5730,25.492832,51.449219,5.521904,7,254463,5.408,146.715,6.816
2026-01-22T11:43:30.129Z,51.721,3.170,163.947,10.300,0.5730,25.492832,51.449219,5.527864,7,254612,5.414,146.553,6.823
2026-01-22T11:43:30.129Z,51.644,3.155,162.917,11.440,0.5740,25.492832,51.449219,5.534070,7,254763,5.420,146.386,6.831
2026-01-22T11:43:30.324Z,51.732,2.816,145.698,15.710,0.5750,25.492832,51.449219,5.540279,7,254912,5.427,146.218,6.839
2026-01-22T11:43:30.325Z,51.580,3.565,183.907,15.030,0.5760,25.492832,51.449219,5.547034,7,255064,5.433,146.036,6.848
2026-01-22T11:43:30.806Z,51.702,3.356,173.494,15.030,0.5760,25.492832,51.449219,5.553518,7,255213,5.440,145.862,6.856
2026-01-22T11:43:30.806Z,51.621,3.243,167.428,14.570,0.5770,25.492832,51.449219,5.559829,7,255363,5.446,145.693,6.864
2026-01-22T11:43:30.806Z,51.610,3.369,173.871,14.270,0.5780,25.492783,51.449284,5.566233,7,255515,5.453,147.081,6.799
2026-01-22T11:43:30.952Z,51.569,3.727,192.176,14.070,0.5780,25.492783,51.449284,5.572872,7,255664,5.459,146.902,6.807
2026-01-22T11:43:31.265Z,51.564,3.412,175.919,14.070,0.5780,25.492783,51.449284,5.579112,7,255814,5.465,146.734,6.815
2026-01-22T11:43:31.265Z,51.669,3.281,169.525,13.940,0.5790,25.492783,51.449284,5.585449,7,255965,5.472,146.564,6.823
2026-01-22T11:43:31.571Z,51.712,3.106,160.638,13.850,0.5800,25.492783,51.449284,5.591807,7,256114,5.478,146.394,6.831
2026-01-22T11:43:31.571Z,51.921,2.480,128.773,13.790,0.5810,25.492783,51.449284,5.597330,7,256264,5.484,146.247,6.838
2026-01-22T11:43:31.878Z,52.012,2.540,132.122,13.790,0.5810,25.492733,51.449345,5.602116,7,256414,5.488,147.626,6.774
2026-01-22T11:43:31.878Z,52.194,1.681,87.745,12.380,0.5810,25.492733,51.449345,5.606152,7,256565,5.492,147.518,6.779
2026-01-22T11:43:32.182Z,52.482,1.321,69.332,11.250,0.5810,25.492733,51.449345,5.608668,7,256716,5.495,147.450,6.782
2026-01-22T11:43:32.182Z,52.581,0.696,36.592,10.350,0.5820,25.492733,51.449345,5.610315,7,256865,5.497,147.406,6.784
2026-01-22T11:43:32.515Z,52.602,0.571,30.053,10.350,0.5820,25.492733,51.449345,5.611731,7,257015,5.498,147.368,6.786
2026-01-22T11:43:32.515Z,52.655,0.654,34.422,15.130,0.5830,25.492733,51.449345,5.612976,7,257165,5.499,147.335,6.787
2026-01-22T11:43:32.811Z,52.663,0.569,29.991,13.440,0.5830,25.492733,51.449345,5.614136,7,257316,5.500,147.304,6.789
2026-01-22T11:43:32.811Z,52.667,0.489,25.778,12.090,0.5840,25.492683,51.449406,5.615199,7,257467,5.501,148.778,6.721
2026-01-22T11:43:33.018Z,52.711,0.381,20.059,12.090,0.5840,25.492683,51.449406,5.616264,7,257617,5.503,148.750,6.723
2026-01-22T11:43:33.018Z,52.723,0.364,19.191,11.020,0.5840,25.492683,51.449406,5.617236,7,257766,5.504,148.723,6.724
2026-01-22T11:43:33.449Z,52.763,0.343,18.115,11.920,0.5850,25.492683,51.449406,5.618072,7,257916,5.504,148.701,6.725
2026-01-22T11:43:33.449Z,52.755,0.317,16.713,12.510,0.5860,25.492683,51.449406,5.618848,7,258066,5.505,148.680,6.726
2026-01-22T11:43:33.616Z,52.804,0.301,15.897,12.510,0.5860,25.492683,51.449406,5.619564,7,258217,5.506,148.660,6.727
2026-01-22T11:43:33.617Z,52.808,0.209,11.049,12.910,0.5860,25.492683,51.449406,5.620159,7,258367,5.506,148.644,6.727
2026-01-22T11:43:33.927Z,52.830,0.191,10.081,13.170,0.5870,25.492640,51.449471,5.620670,7,258519,5.507,150.099,6.662
2026-01-22T11:43:33.928Z,52.839,0.295,15.609,13.340,0.5880,25.492640,51.449471,5.621116,7,258669,5.507,150.087,6.663
2026-01-22T11:43:34.239Z,52.801,0.311,16.398,13.340,0.5880,25.492640,51.449471,5.621511,7,258819,5.508,150.076,6.663
2026-01-22T11:43:34.240Z,52.785,0.374,19.749,13.450,0.5890,25.492640,51.449471,5.621982,7,258969,5.508,150.064,6.664
2026-01-22T11:43:34.533Z,52.827,0.303,16.005,13.530,0.5890,25.492640,51.449471,5.622444,7,259119,5.509,150.051,6.664
2026-01-22T11:43:34.533Z,52.798,0.491,25.905,13.580,0.5900,25.492640,51.449471,5.623022,7,259269,5.509,150.035,6.665
2026-01-22T11:43:35.149Z,52.793,0.192,10.140,13.580,0.5900,25.492598,51.449532,5.623688,7,259420,5.510,151.415,6.604
2026-01-22T11:43:35.149Z,52.788,0.240,12.676,13.610,0.5910,25.492598,51.449532,5.624313,7,259571,5.511,151.398,6.605
2026-01-22T11:43:35.149Z,52.791,0.372,19.651,13.640,0.5920,25.492598,51.449532,5.625037,7,259721,5.511,151.378,6.606
2026-01-22T11:43:35.149Z,52.763,0.236,12.465,13.650,0.5920,25.492598,51.449532,5.625679,7,259871,5.512,151.360,6.607
2026-01-22T11:43:35.457Z,52.779,0.496,26.204,13.650,0.5920,25.492598,51.449532,5.626412,7,260021,5.513,151.340,6.608
2026-01-22T11:43:35.457Z,52.756,0.277,14.613,13.660,0.5930,25.492598,51.449532,5.627203,7,260171,5.513,151.318,6.609
2026-01-22T11:43:35.760Z,52.752,0.467,24.651,13.670,0.5940,25.492598,51.449532,5.627932,7,260320,5.514,151.298,6.609
2026-01-22T11:43:35.760Z,52.707,0.368,19.386,13.670,0.5940,25.492558,51.449593,5.628784,7,260470,5.515,152.647,6.551
2026-01-22T11:43:35.976Z,52.759,0.364,19.208,13.670,0.5950,25.492558,51.449593,5.629714,7,260620,5.516,152.621,6.552
2026-01-22T11:43:36.367Z,52.754,0.564,29.743,13.670,0.5950,25.492558,51.449593,5.630618,7,260770,5.517,152.596,6.553
2026-01-22T11:43:36.367Z,52.727,0.447,23.559,13.680,0.5960,25.492558,51.449593,5.631695,7,260920,5.518,152.566,6.555
2026-01-22T11:43:36.367Z,52.657,0.947,49.886,13.680,0.5960,25.492558,51.449593,5.632852,7,261071,5.519,152.534,6.556
2026-01-22T11:43:37.237Z,52.717,0.564,29.740,13.680,0.5970,25.492558,51.449593,5.634011,7,261220,5.520,152.502,6.557
2026-01-22T11:43:37.237Z,52.577,0.764,40.167,16.900,0.5980,25.492558,51.449593,5.635441,7,261370,5.522,152.463,6.559
2026-01-22T11:43:37.237Z,52.677,0.833,43.893,18.600,0.5990,25.492512,51.449642,5.636918,7,261521,5.523,153.707,6.506
2026-01-22T11:43:37.237Z,52.683,0.624,32.864,18.600,0.5990,25.492512,51.449642,5.638267,7,261671,5.525,153.669,6.507
2026-01-22T11:43:37.238Z,52.626,0.742,39.074,23.890,0.6010,25.492512,51.449642,5.639704,7,261821,5.526,153.629,6.509
2026-01-22T11:43:37.498Z,52.636,0.804,42.304,22.300,0.6020,25.492512,51.449642,5.641284,7,261972,5.528,153.585,6.511
2026-01-22T11:43:37.498Z,52.586,0.909,47.821,21.460,0.6030,25.492512,51.449642,5.642823,7,262121,5.529,153.543,6.513
2026-01-22T11:43:37.498Z,52.336,1.657,86.746,21.460,0.6030,25.492512,51.449642,5.645225,7,262273,5.532,153.476,6.516
2026-01-22T11:43:37.795Z,52.298,1.522,79.605,25.020,0.6050,25.492476,51.449699,5.648057,7,262422,5.534,154.659,6.466
2026-01-22T11:43:37.795Z,52.486,1.742,91.434,22.900,0.6060,25.492476,51.449699,5.651128,7,262572,5.537,154.573,6.469
2026-01-22T11:43:38.013Z,52.411,1.268,66.447,25.590,0.6070,25.492476,51.449699,5.654144,7,262722,5.540,154.489,6.473
2026-01-22T11:43:38.310Z,52.327,1.518,79.432,25.590,0.6070,25.492476,51.449699,5.657150,7,262872,5.543,154.405,6.476
2026-01-22T11:43:38.310Z,52.242,1.664,86.908,26.660,0.6090,25.492476,51.449699,5.660440,7,263023,5.547,154.314,6.480
2026-01-22T11:43:38.627Z,52.269,1.498,78.276,23.770,0.6100,25.492476,51.449699,5.663773,7,263174,5.550,154.221,6.484
2026-01-22T11:43:38.627Z,52.163,2.153,112.299,25.940,0.6110,25.492476,51.449699,5.667436,7,263326,5.554,154.119,6.488
2026-01-22T11:43:38.935Z,51.882,3.043,157.873,25.940,0.6110,25.492432,51.449749,5.672315,7,263475,5.559,155.245,6.441
2026-01-22T11:43:38.936Z,51.808,2.815,145.847,23.390,0.6130,25.492432,51.449749,5.678013,7,263626,5.564,155.086,6.448
2026-01-22T11:43:39.262Z,51.807,3.273,169.560,25.790,0.6140,25.492432,51.449749,5.683819,7,263776,5.570,154.924,6.455
2026-01-22T11:43:39.262Z,51.891,3.311,171.805,26.740,0.6160,25.492432,51.449749,5.689507,7,263925,5.576,154.766,6.461
2026-01-22T11:43:40.235Z,51.893,3.324,172.491,26.740,0.6160,25.492432,51.449749,5.695309,7,264077,5.582,154.606,6.468
2026-01-22T11:43:40.235Z,51.773,2.879,149.081,23.810,0.6170,25.492432,51.449749,5.701163,7,264228,5.587,154.444,6.475
2026-01-22T11:43:40.235Z,51.764,3.731,193.144,25.950,0.6180,25.492432,51.449749,5.707160,7,264380,5.593,154.278,6.482
2026-01-22T11:43:40.235Z,51.780,3.208,166.118,26.800,0.6200,25.492395,51.449806,5.712862,7,264530,5.599,155.379,6.436
2026-01-22T11:43:40.235Z,51.800,2.794,144.711,26.800,0.6200,25.492395,51.449806,5.718819,7,264679,5.605,155.214,6.443
2026-01-22T11:43:40.235Z,51.655,3.298,170.335,27.140,0.6210,25.492395,51.449806,5.724889,7,264829,5.611,155.046,6.450
2026-01-22T11:43:40.670Z,51.626,3.395,175.270,24.020,0.6220,25.492395,51.449806,5.731444,7,264981,5.618,154.865,6.457
2026-01-22T11:43:40.670Z,51.651,3.423,176.817,26.040,0.6240,25.492395,51.449806,5.738076,7,265130,5.624,154.683,6.465
2026-01-22T11:43:40.670Z,51.507,3.592,184.993,26.040,0.6240,25.492395,51.449806,5.745712,7,265281,5.632,154.473,6.474
2026-01-22T11:43:40.670Z,51.380,3.953,203.112,26.840,0.6250,25.492353,51.449856,5.753224,7,265431,5.640,155.483,6.432
2026-01-22T11:43:41.291Z,51.324,4.096,210.234,27.150,0.6270,25.492353,51.449856,5.760924,7,265581,5.647,155.271,6.440
2026-01-22T11:43:41.291Z,51.409,4.171,214.407,24.030,0.6280,25.492353,51.449856,5.768958,7,265731,5.655,155.050,6.450
2026-01-22T11:43:41.291Z,51.110,5.371,274.494,24.030,0.6280,25.492353,51.449856,5.777332,7,265881,5.664,154.821,6.459
2026-01-22T11:43:41.291Z,51.092,4.822,246.363,26.040,0.6300,25.492353,51.449856,5.786026,7,266031,5.672,154.584,6.469
2026-01-22T11:43:41.596Z,51.122,5.456,278.934,26.840,0.6310,25.492353,51.449856,5.795590,7,266182,5.682,154.324,6.480
2026-01-22T11:43:41.596Z,50.909,5.168,263.107,27.150,0.6330,25.492353,51.449856,5.805624,7,266331,5.692,154.052,6.491
2026-01-22T11:43:41.928Z,50.823,6.177,313.929,23.080,0.6330,25.492315,51.449909,5.816116,3,266483,5.702,154.959,6.453
2026-01-22T11:43:41.928Z,50.914,5.495,279.766,25.660,0.6340,25.492315,51.449909,5.826260,7,266632,5.713,154.684,6.465
2026-01-22T11:43:42.207Z,50.871,6.224,316.622,23.240,0.6350,25.492315,51.449909,5.836492,7,266782,5.723,154.408,6.476
2026-01-22T11:43:42.207Z,50.800,5.535,281.163,25.730,0.6370,25.492315,51.449909,5.846483,7,266932,5.733,154.139,6.488
2026-01-22T11:43:42.536Z,50.853,6.075,308.956,25.730,0.6370,25.492315,51.449909,5.856411,7,267083,5.743,153.872,6.499
2026-01-22T11:43:42.536Z,50.954,5.359,273.069,26.710,0.6380,25.492315,51.449909,5.866393,7,267232,5.753,153.605,6.510
