24.735598,46.702621
24.735598,46.702621
24.735598,46.702621
24.735569,46.702560
24.735569,46.702560
24.735569,46.702560
24.735569,46.702560
24.735569,46.702560
24.735569,46.702560
24.735569,46.702560
24.735544,46.702499
24.735544,46.702499
24.735544,46.702499
24.735544,46.702499
24.735544,46.702499
24.735544,46.702499
24.735518,46.702438
24.735518,46.702438
24.735518,46.702438
24.735518,46.702438
24.735518,46.702438
24.735518,46.702438
24.735518,46.702438
24.735489,46.702374
24.735489,46.702374
24.735489,46.702374
24.735489,46.702374
24.735489,46.702374
24.735489,46.702374
24.735458,46.702309
24.735458,46.702309
24.735458,46.702309
24.735458,46.702309
24.735458,46.702309
24.735458,46.702309
24.735430,46.702236
24.735430,46.702236
24.735430,46.702236
24.735430,46.702236
24.735430,46.702236
24.735430,46.702236
24.735430,46.702236
24.735397,46.702164
24.735397,46.702164
24.735397,46.702164
24.735397,46.702164
24.735397,46.702164
24.735397,46.702164
24.735365,46.702087
24.735365,46.702087
24.735365,46.702087
24.735365,46.702087
24.735365,46.702087
24.735365,46.702087
24.735325,46.702011
24.735325,46.702011
24.735325,46.702011
24.735325,46.702011
24.735325,46.702011
24.735325,46.702011
24.735325,46.702011
24.735296,46.701935
24.735296,46.701935
24.735296,46.701935
24.735296,46.701935
24.735296,46.701935
24.735296,46.701935
24.735294,46.701851
24.735294,46.701851
24.735294,46.701851
24.735294,46.701851
24.735294,46.701851
24.735294,46.701851
24.735315,46.701782
24.735315,46.701782
24.735315,46.701782
24.735315,46.701782
24.735315,46.701782
24.735315,46.701782
24.735315,46.701782
24.735348,46.701729
24.735348,46.701729
24.735348,46.701729
24.735348,46.701729
24.735348,46.701729
24.735348,46.701729
24.735407,46.701683
24.735407,46.701683
24.735407,46.701683
24.735407,46.701683
24.735407,46.701683
24.735407,46.701683
24.735479,46.701653
24.735479,46.701653
24.735479,46.701653
24.735479,46.701653
24.735479,46.701653
24.735479,46.701653
24.735479,46.701653
24.735552,46.701614
24.735552,46.701614
24.735552,46.701614
24.735552,46.701614
24.735552,46.701614
24.735552,46.701614
24.735624,46.701580
24.735624,46.701580
24.735624,46.701580
24.735624,46.701580
24.735624,46.701580
24.735624,46.701580
24.735701,46.701542
24.735701,46.701542
24.735701,46.701542
24.735701,46.701542
24.735701,46.701542
24.735701,46.701542
24.735701,46.701542
24.735773,46.701500
24.735773,46.701500
24.735773,46.701500
24.735773,46.701500
24.735773,46.701500
24.735773,46.701500
24.735851,46.701469
24.735851,46.701469
24.735851,46.701469
24.735851,46.701469
24.735851,46.701469
24.735851,46.701469
24.735937,46.701462
24.735937,46.701462
24.735937,46.701462
24.735937,46.701462
24.735937,46.701462
24.735937,46.701462
24.735937,46.701462
24.736002,46.701496
24.736002,46.701496
24.736002,46.701496
24.736002,46.701496
24.736002,46.701496
24.736002,46.701496
24.736055,46.701550
24.736055,46.701550
24.736055,46.701550
24.736055,46.701550
24.736055,46.701550
24.736055,46.701550
24.736090,46.701622
24.736090,46.701622
24.736090,46.701622
24.736090,46.701622
24.736090,46.701622
24.736090,46.701622
24.736090,46.701622
24.736120,46.701698
24.736120,46.701698
24.736120,46.701698
24.736120,46.701698
24.736120,46.701698
24.736120,46.701698
24.736149,46.701775
24.736149,46.701775
24.736149,46.701775
24.736149,46.701775
24.736149,46.701775
24.736149,46.701775
24.736176,46.701851
24.736176,46.701851
24.736176,46.701851
24.736176,46.701851
24.736176,46.701851
24.736176,46.701851
24.736176,46.701851
24.736202,46.701927
24.736202,46.701927
24.736202,46.701927
24.736202,46.701927
24.736202,46.701927
24.736202,46.701927
24.736229,46.702007
24.736229,46.702007
24.736229,46.702007
24.736229,46.702007
24.736229,46.702007
24.736229,46.702007
24.736259,46.702087
24.736259,46.702087
24.736259,46.702087
24.736259,46.702087
24.736259,46.702087
24.736259,46.702087
24.736259,46.702087
24.736294,46.702160
24.736294,46.702160
24.736294,46.702160
24.736294,46.702160
24.736294,46.702160
24.736294,46.702160
24.736319,46.702236
24.736319,46.702236
24.736319,46.702236
24.736319,46.702236
24.736319,46.702236
24.736319,46.702236
24.736324,46.702309
24.736324,46.702309
24.736324,46.702309
24.736324,46.702309
24.736324,46.702309
24.736324,46.702309
24.736324,46.702309
24.736300,46.702374
24.736300,46.702374
24.736300,46.702374
24.736300,46.702374
24.736300,46.702374
24.736300,46.702374
24.736252,46.702419
24.736252,46.702419
24.736252,46.702419
24.736252,46.702419
24.736252,46.702419
24.736252,46.702419
24.736198,46.702457
24.736198,46.702457
24.736198,46.702457
24.736198,46.702457
24.736198,46.702457
24.736198,46.702457
24.736198,46.702457
24.736141,46.702488
24.736141,46.702488
24.736141,46.702488
24.736141,46.702488
24.736141,46.702488
24.736141,46.702488
24.736084,46.702518
24.736084,46.702518
24.736084,46.702518
24.736084,46.702518
24.736084,46.702518
24.736084,46.702518
24.736084,46.702518
24.736027,46.702553
24.736027,46.702553
24.736027,46.702553
24.736027,46.702553
24.736027,46.702553
24.736027,46.702553
24.735968,46.702587
24.735968,46.702587
24.735968,46.702587
24.735968,46.702587
24.735968,46.702587
24.735968,46.702587
24.735907,46.702618
24.735907,46.702618
24.735907,46.702618
24.735907,46.702618
24.735907,46.702618
24.735907,46.702618
24.735907,46.702618
24.735844,46.702648
24.735844,46.702648
24.735844,46.702648
24.735844,46.702648
24.735844,46.702648
24.735844,46.702648
24.735783,46.702679
24.735783,46.702679
24.735783,46.702679
24.735783,46.702679
24.735783,46.702679
24.735783,46.702679
24.735723,46.702705
24.735723,46.702705
24.735723,46.702705
24.735723,46.702705
24.735723,46.702705
24.735723,46.702705
24.735723,46.702705
24.735666,46.702698
24.735666,46.702698
24.735666,46.702698
24.735666,46.702698
24.735666,46.702698
24.735666,46.702698
24.735624,46.702663
24.735624,46.702663
24.735624,46.702663
24.735624,46.702663
24.735624,46.702663
24.735624,46.702663
24.735594,46.702618
24.735594,46.702618
24.735594,46.702618
24.735594,46.702618
24.735594,46.702618
24.735594,46.702618
24.735594,46.702618
24.735571,46.702560
24.735571,46.702560
24.735571,46.702560
24.735571,46.702560
24.735571,46.702560
24.735571,46.702560
24.735542,46.702503
24.735542,46.702503
24.735542,46.702503
24.735542,46.702503
24.735542,46.702503
24.735542,46.702503
24.735516,46.702442
24.735516,46.702442
24.735516,46.702442
24.735516,46.702442
24.735516,46.702442
24.735516,46.702442
24.735516,46.702442
24.735487,46.702381
24.735487,46.702381
24.735487,46.702381
24.735487,46.702381
24.735487,46.702381
24.735487,46.702381
24.735456,46.702312
24.735456,46.702312
24.735456,46.702312
24.735456,46.702312
24.735456,46.702312
24.735456,46.702312
24.735430,46.702244
24.735430,46.702244
24.735430,46.702244
24.735430,46.702244
24.735430,46.702244
24.735430,46.702244
24.735430,46.702244
24.735399,46.702175
24.735399,46.702175
24.735399,46.702175
24.735399,46.702175
24.735399,46.702175
24.735399,46.702175
24.735367,46.702103
24.735367,46.702103
24.735367,46.702103
24.735367,46.702103
24.735367,46.702103
24.735367,46.702103
24.735336,46.702026
24.735336,46.702026
24.735336,46.702026
24.735336,46.702026
24.735336,46.702026
24.735336,46.702026
24.735336,46.702026
24.735308,46.701954
24.735308,46.701954
24.735308,46.701954
24.735308,46.701954
24.735308,46.701954
24.735308,46.701954
24.735291,46.701874
24.735291,46.701874
24.735291,46.701874
24.735291,46.701874
24.735291,46.701874
24.735291,46.701874
24.735304,46.701805
24.735304,46.701805
24.735304,46.701805
24.735304,46.701805
24.735304,46.701805
24.735304,46.701805
24.735304,46.701805
24.735340,46.701748
24.735340,46.701748
24.735340,46.701748
24.735340,46.701748
24.735340,46.701748
24.735340,46.701748
24.735399,46.701710
24.735399,46.701710
24.735399,46.701710
24.735399,46.701710
24.735399,46.701710
24.735399,46.701710
24.735464,46.701679
24.735464,46.701679
24.735464,46.701679
24.735464,46.701679
24.735464,46.701679
24.735464,46.701679
24.735464,46.701679
24.735533,46.701645
24.735533,46.701645
24.735533,46.701645
24.735533,46.701645
24.735533,46.701645
24.735533,46.701645
24.735607,46.701611
24.735607,46.701611
24.735607,46.701611
24.735607,46.701611
24.735607,46.701611
24.735607,46.701611
24.735683,46.701576
24.735683,46.701576
24.735683,46.701576
24.735683,46.701576
24.735683,46.701576
24.735683,46.701576
24.735683,46.701576
24.735760,46.701534
24.735760,46.701534
24.735760,46.701534
24.735760,46.701534
24.735760,46.701534
24.735760,46.701534
24.735838,46.701496
24.735838,46.701496
24.735838,46.701496
24.735838,46.701496
24.735838,46.701496
24.735838,46.701496
24.735838,46.701496
24.735914,46.701477
24.735914,46.701477
24.735914,46.701477
24.735914,46.701477
24.735914,46.701477
24.735914,46.701477
24.735996,46.701485
24.735996,46.701485
24.735996,46.701485
24.735996,46.701485
24.735996,46.701485
24.735996,46.701485
24.736053,46.701530
24.736053,46.701530
24.736053,46.701530
24.736053,46.701530
24.736053,46.701530
24.736053,46.701530
24.736053,46.701530
24.736094,46.701591
24.736094,46.701591
24.736094,46.701591
24.736094,46.701591
24.736094,46.701591
24.736094,46.701591
24.736120,46.701660
24.736120,46.701660
24.736120,46.701660
24.736120,46.701660
24.736120,46.701660
24.736120,46.701660
24.736147,46.701733
24.736147,46.701733
24.736147,46.701733
24.736147,46.701733
24.736147,46.701733
24.736147,46.701733
24.736147,46.701733
24.736176,46.701809
24.736176,46.701809
24.736176,46.701809
24.736176,46.701809
24.736176,46.701809
24.736176,46.701809
24.736202,46.701881
24.736202,46.701881
24.736202,46.701881
24.736202,46.701881
24.736202,46.701881
24.736202,46.701881
24.736227,46.701958
24.736227,46.701958
24.736227,46.701958
24.736227,46.701958
24.736227,46.701958
24.736227,46.701958
24.736227,46.701958
24.736256,46.702030
24.736256,46.702030
24.736256,46.702030
24.736256,46.702030
24.736256,46.702030
24.736256,46.702030
24.736284,46.702106
24.736284,46.702106
24.736284,46.702106
24.736284,46.702106
24.736284,46.702106
24.736284,46.702106
24.736315,46.702183
24.736315,46.702183
24.736315,46.702183
24.736315,46.702183
24.736315,46.702183
24.736315,46.702183
24.736315,46.702183
24.736332,46.702259
24.736332,46.702259
24.736332,46.702259
24.736332,46.702259
24.736332,46.702259
24.736332,46.702259
24.736324,46.702335
24.736324,46.702335
24.736324,46.702335
24.736324,46.702335
24.736324,46.702335
24.736324,46.702335
24.736298,46.702396
24.736298,46.702396
24.736298,46.702396
24.736298,46.702396
24.736298,46.702396
24.736298,46.702396
24.736298,46.702396
24.736254,46.702431
24.736254,46.702431
24.736254,46.702431
24.736254,46.702431
24.736254,46.702431
24.736254,46.702431
24.736198,46.702465
24.736198,46.702465
24.736198,46.702465
24.736198,46.702465
24.736198,46.702465
24.736198,46.702465
24.736141,46.702499
24.736141,46.702499
24.736141,46.702499
24.736141,46.702499
24.736141,46.702499
24.736141,46.702499
24.736141,46.702499
24.736084,46.702526
24.736084,46.702526
24.736084,46.702526
24.736084,46.702526
24.736084,46.702526
24.736084,46.702526
24.736025,46.702560
24.736025,46.702560
24.736025,46.702560
24.736025,46.702560
24.736025,46.702560
24.736025,46.702560
24.735964,46.702595
24.735964,46.702595
24.735964,46.702595
24.735964,46.702595
24.735964,46.702595
24.735964,46.702595
24.735964,46.702595
24.735901,46.702625
24.735901,46.702625
24.735901,46.702625
24.735901,46.702625
24.735901,46.702625
24.735901,46.702625
24.735842,46.702656
24.735842,46.702656
24.735842,46.702656
24.735842,46.702656
24.735842,46.702656
24.735842,46.702656
24.735786,46.702686
24.735786,46.702686
24.735786,46.702686
24.735786,46.702686
24.735786,46.702686
24.735786,46.702686
24.735786,46.702686
24.735729,46.702709
24.735729,46.702709
24.735729,46.702709
24.735729,46.702709
24.735729,46.702709
24.735729,46.702709
24.735674,46.702709
24.735674,46.702709
24.735674,46.702709
24.735674,46.702709
24.735674,46.702709
24.735674,46.702709
24.735628,46.702686
24.735628,46.702686
24.735628,46.702686
24.735628,46.702686
24.735628,46.702686
24.735628,46.702686
24.735628,46.702686
24.735596,46.702637
24.735596,46.702637
24.735596,46.702637
24.735596,46.702637
24.735596,46.702637
24.735596,46.702637
24.735571,46.702583
24.735571,46.702583
24.735571,46.702583
24.735571,46.702583
24.735571,46.702583
24.735571,46.702583
24.735546,46.702530
24.735546,46.702530
24.735546,46.702530
24.735546,46.702530
24.735546,46.702530
24.735546,46.702530
24.735546,46.702530
24.735518,46.702473
24.735518,46.702473
24.735518,46.702473
24.735518,46.702473
24.735518,46.702473
24.735518,46.702473
24.735489,46.702412
24.735489,46.702412
24.735489,46.702412
24.735489,46.702412
24.735489,46.702412
24.735489,46.702412
24.735489,46.702412
24.735458,46.702347
24.735458,46.702347
24.735458,46.702347
24.735458,46.702347
24.735458,46.702347
24.735458,46.702347
24.735430,46.702282
24.735430,46.702282
24.735430,46.702282
24.735430,46.702282
24.735430,46.702282
24.735430,46.702282
24.735401,46.702213
24.735401,46.702213
24.735401,46.702213
24.735401,46.702213
24.735401,46.702213
24.735401,46.702213
24.735401,46.702213
24.735371,46.702141
24.735371,46.702141
24.735371,46.702141
24.735371,46.702141
24.735371,46.702141
24.735371,46.702141
24.735340,46.702068
24.735340,46.702068
24.735340,46.702068
24.735340,46.702068
24.735340,46.702068
24.735340,46.702068
24.735312,46.701996
24.735312,46.701996
24.735312,46.701996
24.735312,46.701996
24.735312,46.701996
24.735312,46.701996
24.735312,46.701996
24.735292,46.701916
24.735292,46.701916
24.735292,46.701916
24.735292,46.701916
24.735292,46.701916
24.735292,46.701916
24.735306,46.701839
24.735306,46.701839
24.735306,46.701839
24.735306,46.701839
24.735306,46.701839
24.735306,46.701839
24.735340,46.701778
24.735340,46.701778
24.735340,46.701778
24.735340,46.701778
24.735340,46.701778
24.735340,46.701778
24.735340,46.701778
24.735394,46.701733
24.735394,46.701733
24.735394,46.701733
24.735394,46.701733
24.735394,46.701733
24.735394,46.701733
24.735458,46.701698
24.735458,46.701698
24.735458,46.701698
24.735458,46.701698
24.735458,46.701698
24.735458,46.701698
24.735533,46.701664
24.735533,46.701664
24.735533,46.701664
24.735533,46.701664
24.735533,46.701664
24.735533,46.701664
24.735533,46.701664
24.735605,46.701626
24.735605,46.701626
24.735605,46.701626
24.735605,46.701626
24.735605,46.701626
24.735605,46.701626
24.735680,46.701591
24.735680,46.701591
24.735680,46.701591
24.735680,46.701591
24.735680,46.701591
24.735680,46.701591
24.735760,46.701550
24.735760,46.701550
24.735760,46.701550
24.735760,46.701550
24.735760,46.701550
24.735760,46.701550
24.735760,46.701550
24.735832,46.701511
24.735832,46.701511
24.735832,46.701511
24.735832,46.701511
24.735832,46.701511
24.735832,46.701511
24.735903,46.701485
24.735903,46.701485
24.735903,46.701485
24.735903,46.701485
24.735903,46.701485
24.735903,46.701485
24.735975,46.701496
24.735975,46.701496
24.735975,46.701496
24.735975,46.701496
24.735975,46.701496
24.735975,46.701496
24.735975,46.701496
24.736034,46.701542
24.736034,46.701542
24.736034,46.701542
24.736034,46.701542
24.736034,46.701542
24.736034,46.701542
24.736078,46.701599
24.736078,46.701599
24.736078,46.701599
24.736078,46.701599
24.736078,46.701599
24.736078,46.701599
24.736113,46.701668
24.736113,46.701668
24.736113,46.701668
24.736113,46.701668
24.736113,46.701668
24.736113,46.701668
24.736113,46.701668
24.736143,46.701740
24.736143,46.701740
24.736143,46.701740
24.736143,46.701740
24.736143,46.701740
24.736143,46.701740
24.736174,46.701813
24.736174,46.701813
24.736174,46.701813
24.736174,46.701813
24.736174,46.701813
24.736174,46.701813
24.736198,46.701885
24.736198,46.701885
24.736198,46.701885
24.736198,46.701885
24.736198,46.701885
24.736198,46.701885
24.736198,46.701885
24.736223,46.701965
24.736223,46.701965
24.736223,46.701965
24.736223,46.701965
24.736223,46.701965
24.736223,46.701965
24.736254,46.702042
24.736254,46.702042
24.736254,46.702042
24.736254,46.702042
24.736254,46.702042
24.736254,46.702042
24.736254,46.702042
24.736284,46.702122
24.736284,46.702122
24.736284,46.702122
24.736284,46.702122
24.736284,46.702122
24.736284,46.702122
24.736313,46.702198
24.736313,46.702198
24.736313,46.702198
24.736313,46.702198
24.736313,46.702198
24.736313,46.702198
24.736330,46.702278
24.736330,46.702278
24.736330,46.702278
24.736330,46.702278
24.736330,46.702278
24.736330,46.702278
24.736330,46.702278
24.736315,46.702354
24.736315,46.702354
24.736315,46.702354
24.736315,46.702354
24.736315,46.702354
24.736315,46.702354
24.736280,46.702412
24.736280,46.702412
24.736280,46.702412
24.736280,46.702412
24.736280,46.702412
24.736280,46.702412
24.736229,46.702450
24.736229,46.702450
24.736229,46.702450
24.736229,46.702450
24.736229,46.702450
24.736229,46.702450
24.736229,46.702450
24.736174,46.702480
24.736174,46.702480
24.736174,46.702480
24.736174,46.702480
24.736174,46.702480
24.736174,46.702480
24.736115,46.702515
24.736115,46.702515
24.736115,46.702515
24.736115,46.702515
24.736115,46.702515
24.736115,46.702515
24.736055,46.702538
24.736055,46.702538
24.736055,46.702538
24.736055,46.702538
24.736055,46.702538
24.736055,46.702538
24.736055,46.702538
24.735994,46.702568
24.735994,46.702568
24.735994,46.702568
24.735994,46.702568
24.735994,46.702568
24.735994,46.702568
24.735929,46.702602
24.735929,46.702602
24.735929,46.702602
24.735929,46.702602
24.735929,46.702602
24.735929,46.702602
24.735867,46.702641
24.735867,46.702641
24.735867,46.702641
24.735867,46.702641
24.735867,46.702641
24.735867,46.702641
24.735867,46.702641
24.735804,46.702679
24.735804,46.702679
24.735804,46.702679
24.735804,46.702679
24.735804,46.702679
24.735804,46.702679
24.735741,46.702713
24.735741,46.702713
24.735741,46.702713
24.735741,46.702713
24.735741,46.702713
24.735741,46.702713
24.735674,46.702724
24.735674,46.702724
24.735674,46.702724
24.735674,46.702724
24.735674,46.702724
24.735674,46.702724
24.735674,46.702724
24.735624,46.702698
24.735624,46.702698
24.735624,46.702698
24.735624,46.702698
24.735624,46.702698
24.735624,46.702698
24.735592,46.702652
24.735592,46.702652
24.735592,46.702652
24.735592,46.702652
24.735592,46.702652
24.735592,46.702652
24.735559,46.702599
24.735559,46.702599
24.735559,46.702599
24.735559,46.702599
24.735559,46.702599
24.735559,46.702599
24.735559,46.702599
24.735531,46.702534
24.735531,46.702534
24.735531,46.702534
24.735531,46.702534
24.735531,46.702534
24.735531,46.702534
24.735502,46.702473
24.735502,46.702473
24.735502,46.702473
24.735502,46.702473
24.735502,46.702473
24.735502,46.702473
24.735474,46.702408
24.735474,46.702408
24.735474,46.702408
24.735474,46.702408
24.735474,46.702408
24.735474,46.702408
24.735474,46.702408
24.735443,46.702339
24.735443,46.702339
24.735443,46.702339
24.735443,46.702339
24.735443,46.702339
24.735443,46.702339
24.735413,46.702263
24.735413,46.702263
24.735413,46.702263
24.735413,46.702263
24.735413,46.702263
24.735413,46.702263
24.735382,46.702190
24.735382,46.702190
24.735382,46.702190
24.735382,46.702190
24.735382,46.702190
24.735382,46.702190
24.735382,46.702190
24.735348,46.702118
24.735348,46.702118
24.735348,46.702118
24.735348,46.702118
24.735348,46.702118
24.735348,46.702118
24.735315,46.702038
24.735315,46.702038
24.735315,46.702038
24.735315,46.702038
24.735315,46.702038
24.735315,46.702038
24.735291,46.701954
24.735291,46.701954
24.735291,46.701954
24.735291,46.701954
24.735291,46.701954
24.735291,46.701954
24.735291,46.701954
24.735289,46.701874
24.735289,46.701874
24.735289,46.701874
24.735289,46.701874
24.735289,46.701874
24.735289,46.701874
24.735312,46.701805
24.735312,46.701805
24.735312,46.701805
24.735312,46.701805
24.735312,46.701805
24.735312,46.701805
24.735363,46.701748
24.735363,46.701748
24.735363,46.701748
24.735363,46.701748
24.735363,46.701748
24.735363,46.701748
24.735363,46.701748
24.735430,46.701710
24.735430,46.701710
24.735430,46.701710
24.735430,46.701710
24.735430,46.701710
24.735430,46.701710
24.735497,46.701668
24.735497,46.701668
24.735497,46.701668
24.735497,46.701668
24.735497,46.701668
24.735497,46.701668
24.735565,46.701630
24.735565,46.701630
24.735565,46.701630
24.735565,46.701630
24.735565,46.701630
24.735565,46.701630
24.735565,46.701630
24.735636,46.701599
24.735636,46.701599
24.735636,46.701599
24.735636,46.701599
24.735636,46.701599
24.735636,46.701599
24.735701,46.701550
24.735701,46.701550
24.735701,46.701550
24.735701,46.701550
24.735701,46.701550
24.735701,46.701550
24.735777,46.701508
24.735777,46.701508
24.735777,46.701508
24.735777,46.701508
24.735777,46.701508
24.735777,46.701508
24.735777,46.701508
24.735851,46.701485
24.735851,46.701485
24.735851,46.701485
24.735851,46.701485
24.735851,46.701485
24.735851,46.701485
24.735929,46.701496
24.735929,46.701496
24.735929,46.701496
24.735929,46.701496
24.735929,46.701496
24.735929,46.701496
24.735929,46.701496
24.735994,46.701534
24.735994,46.701534
24.735994,46.701534
24.735994,46.701534
24.735994,46.701534
24.735994,46.701534
24.736040,46.701591
24.736040,46.701591
24.736040,46.701591
24.736040,46.701591
24.736040,46.701591
24.736040,46.701591
24.736073,46.701660
24.736073,46.701660
24.736073,46.701660
24.736073,46.701660
24.736073,46.701660
24.736073,46.701660
24.736073,46.701660
24.736099,46.701736
24.736099,46.701736
24.736099,46.701736
24.736099,46.701736
24.736099,46.701736
24.736099,46.701736
24.736128,46.701813
24.736128,46.701813
24.736128,46.701813
24.736128,46.701813
24.736128,46.701813
24.736128,46.701813
24.736156,46.701889
24.736156,46.701889
24.736156,46.701889
24.736156,46.701889
24.736156,46.701889
24.736156,46.701889
24.736156,46.701889
24.736185,46.701969
24.736185,46.701969
24.736185,46.701969
24.736185,46.701969
24.736185,46.701969
24.736185,46.701969
24.736217,46.702045
24.736217,46.702045
24.736217,46.702045
24.736217,46.702045
24.736217,46.702045
24.736217,46.702045
24.736252,46.702122
24.736252,46.702122
24.736252,46.702122
24.736252,46.702122
24.736252,46.702122
24.736252,46.702122
24.736252,46.702122
24.736284,46.702198
24.736284,46.702198
24.736284,46.702198
24.736284,46.702198
24.736284,46.702198
24.736284,46.702198
24.736305,46.702271
24.736305,46.702271
24.736305,46.702271
24.736305,46.702271
24.736305,46.702271
24.736305,46.702271
24.736298,46.702347
24.736298,46.702347
24.736298,46.702347
24.736298,46.702347
24.736298,46.702347
24.736298,46.702347
24.736298,46.702347
24.736269,46.702404
24.736269,46.702404
24.736269,46.702404
24.736269,46.702404
24.736269,46.702404
24.736269,46.702404
24.736223,46.702438
24.736223,46.702438
24.736223,46.702438
24.736223,46.702438
24.736223,46.702438
24.736223,46.702438
24.736168,46.702469
24.736168,46.702469
24.736168,46.702469
24.736168,46.702469
24.736168,46.702469
24.736168,46.702469
24.736168,46.702469
24.736113,46.702499
24.736113,46.702499
24.736113,46.702499
24.736113,46.702499
24.736113,46.702499
24.736113,46.702499
24.736059,46.702530
24.736059,46.702530
24.736059,46.702530
24.736059,46.702530
24.736059,46.702530
24.736059,46.702530
24.736000,46.702557
24.736000,46.702557
24.736000,46.702557
24.736000,46.702557
24.736000,46.702557
24.736000,46.702557
24.736000,46.702557
24.735943,46.702587
24.735943,46.702587
24.735943,46.702587
24.735943,46.702587
24.735943,46.702587
24.735943,46.702587
24.735884,46.702621
24.735884,46.702621
24.735884,46.702621
24.735884,46.702621
24.735884,46.702621
24.735884,46.702621
24.735825,46.702652
24.735825,46.702652
24.735825,46.702652
24.735825,46.702652
24.735825,46.702652
24.735825,46.702652
24.735825,46.702652
24.735764,46.702686
24.735764,46.702686
24.735764,46.702686
24.735764,46.702686
24.735764,46.702686
24.735764,46.702686
24.735701,46.702709
24.735701,46.702709
24.735701,46.702709
24.735701,46.702709
24.735701,46.702709
24.735701,46.702709
24.735643,46.702702
24.735643,46.702702
24.735643,46.702702
24.735643,46.702702
24.735643,46.702702
24.735643,46.702702
24.735643,46.702702
24.735605,46.702663
24.735605,46.702663
24.735605,46.702663
24.735605,46.702663
24.735605,46.702663
24.735605,46.702663
24.735579,46.702606
24.735579,46.702606
24.735579,46.702606
24.735579,46.702606
24.735579,46.702606
24.735579,46.702606
24.735554,46.702549
24.735554,46.702549
24.735554,46.702549
24.735554,46.702549
24.735554,46.702549
24.735554,46.702549
24.735554,46.702549
24.735525,46.702488
24.735525,46.702488
24.735525,46.702488
24.735525,46.702488
24.735525,46.702488
24.735525,46.702488
24.735497,46.702423
24.735497,46.702423
24.735497,46.702423
24.735497,46.702423
24.735497,46.702423
24.735497,46.702423
24.735497,46.702423
24.735466,46.702358
24.735466,46.702358
24.735466,46.702358
24.735466,46.702358
24.735466,46.702358
24.735466,46.702358
24.735434,46.702293
24.735434,46.702293
24.735434,46.702293
24.735434,46.702293
24.735434,46.702293
24.735434,46.702293
24.735403,46.702221
24.735403,46.702221
24.735403,46.702221
24.735403,46.702221
24.735403,46.702221
24.735403,46.702221
24.735403,46.702221
24.735369,46.702148
24.735369,46.702148
24.735369,46.702148
24.735369,46.702148
24.735369,46.702148
24.735369,46.702148
24.735334,46.702068
24.735334,46.702068
24.735334,46.702068
24.735334,46.702068
24.735334,46.702068
24.735334,46.702068
24.735306,46.701992
24.735306,46.701992
24.735306,46.701992
24.735306,46.701992
24.735306,46.701992
24.735306,46.701992
24.735306,46.701992
24.735289,46.701912
24.735289,46.701912
24.735289,46.701912
24.735289,46.701912
24.735289,46.701912
24.735289,46.701912
24.735296,46.701828
24.735296,46.701828
24.735296,46.701828
24.735296,46.701828
24.735296,46.701828
24.735296,46.701828
24.735342,46.701763
24.735342,46.701763
24.735342,46.701763
24.735342,46.701763
24.735342,46.701763
24.735342,46.701763
24.735342,46.701763
24.735405,46.701710
24.735405,46.701710
24.735405,46.701710
24.735405,46.701710
24.735405,46.701710
24.735405,46.701710
24.735476,46.701668
24.735476,46.701668
24.735476,46.701668
24.735476,46.701668
24.735476,46.701668
24.735476,46.701668
24.735546,46.701626
24.735546,46.701626
24.735546,46.701626
24.735546,46.701626
24.735546,46.701626
24.735546,46.701626
24.735546,46.701626
24.735615,46.701584
24.735615,46.701584
24.735615,46.701584
24.735615,46.701584
24.735615,46.701584
24.735615,46.701584
24.735691,46.701542
24.735691,46.701542
24.735691,46.701542
24.735691,46.701542
24.735691,46.701542
24.735691,46.701542
24.735773,46.701496
24.735773,46.701496
24.735773,46.701496
24.735773,46.701496
24.735773,46.701496
24.735773,46.701496
24.735773,46.701496
24.735859,46.701466
24.735859,46.701466
24.735859,46.701466
24.735859,46.701466
24.735859,46.701466
24.735859,46.701466
24.735941,46.701462
24.735941,46.701462
24.735941,46.701462
24.735941,46.701462
24.735941,46.701462
24.735941,46.701462
24.736008,46.701496
24.736008,46.701496
24.736008,46.701496
24.736008,46.701496
24.736008,46.701496
24.736008,46.701496
24.736008,46.701496
24.736059,46.701557
24.736059,46.701557
24.736059,46.701557
24.736059,46.701557
24.736059,46.701557
24.736059,46.701557
24.736094,46.701630
24.736094,46.701630
24.736094,46.701630
24.736094,46.701630
24.736094,46.701630
24.736094,46.701630
24.736126,46.701706
24.736126,46.701706
24.736126,46.701706
24.736126,46.701706
24.736126,46.701706
24.736126,46.701706
24.736126,46.701706
24.736156,46.701786
24.736156,46.701786
24.736156,46.701786
24.736156,46.701786
24.736156,46.701786
24.736156,46.701786
24.736189,46.701866
24.736189,46.701866
24.736189,46.701866
24.736189,46.701866
24.736189,46.701866
24.736189,46.701866
24.736221,46.701946
24.736221,46.701946
24.736221,46.701946
24.736221,46.701946
24.736221,46.701946
24.736221,46.701946
24.736221,46.701946
24.736246,46.702030
24.736246,46.702030
24.736246,46.702030
24.736246,46.702030
24.736246,46.702030
24.736246,46.702030
24.736277,46.702114
24.736277,46.702114
24.736277,46.702114
24.736277,46.702114
24.736277,46.702114
24.736277,46.702114
24.736309,46.702194
24.736309,46.702194
24.736309,46.702194
24.736309,46.702194
24.736309,46.702194
24.736309,46.702194
24.736309,46.702194
24.736322,46.702274
24.736322,46.702274
24.736322,46.702274
24.736322,46.702274
24.736322,46.702274
24.736322,46.702274
24.736309,46.702347
